id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19776,15690188.0,Young,586.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,91574.92
19777,15660263.0,Pino,586.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,118740.89
19778,15602551.0,Walker,651.0,France,Male,37.0,6.0,127543.11,1.0,1.0,1.0,109783.29
19779,15631756.0,Manna,669.0,France,Male,47.0,2.0,0.0,1.0,1.0,0.0,107875.6
19780,15716984.0,Toscani,623.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,106851.7
19781,15601184.0,Nwankwo,724.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,82784.15
19782,15650018.0,Hao,596.0,Spain,Female,40.0,4.0,128718.78,1.0,1.0,0.0,82222.86
19783,15698522.0,Ch'ien,582.0,France,Male,42.0,2.0,100755.66,1.0,1.0,1.0,143681.83
19784,15596979.0,Hs?eh,636.0,France,Female,56.0,9.0,0.0,1.0,0.0,0.0,87071.18
19785,15700511.0,Clements,687.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,126561.07
19786,15594436.0,Kuznetsova,731.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,0.0,179631.85
19787,15634896.0,Yobanna,524.0,France,Female,49.0,8.0,112972.57,1.0,1.0,1.0,173495.77
19788,15668971.0,Trevisano,695.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,104769.96
19789,15665857.0,Ch'ang,648.0,Germany,Male,37.0,4.0,135842.89,1.0,1.0,1.0,92357.21
19790,15664270.0,Pagnotto,682.0,France,Female,40.0,2.0,0.0,2.0,0.0,1.0,130910.78
19791,15684319.0,Teng,619.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,51672.08
19792,15658360.0,Nnachetam,589.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,127939.18
19793,15802823.0,Zetticci,691.0,Germany,Male,29.0,8.0,127948.57,1.0,0.0,0.0,187905.12
19794,15762708.0,Chukwudi,731.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,54726.43
19795,15793311.0,Yobanna,850.0,Germany,Female,58.0,1.0,101016.53,2.0,1.0,1.0,199808.1
19796,15792453.0,Ugochukwu,549.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,140197.42
19797,15593973.0,Chuter,757.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,162599.51
19798,15652901.0,Obiajulu,554.0,Germany,Male,35.0,10.0,142576.57,2.0,1.0,1.0,116466.19
19799,15687959.0,Ch'eng,675.0,France,Female,51.0,8.0,98723.67,1.0,1.0,0.0,86927.53
19800,15790564.0,Ugochukwu,710.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,180598.28
19801,15658969.0,Onyemere,646.0,Germany,Male,24.0,9.0,129944.39,1.0,1.0,0.0,122200.31
19802,15762928.0,Chukwualuka,754.0,Germany,Male,34.0,6.0,117413.95,2.0,1.0,1.0,151648.66
19803,15582979.0,Hsiung,828.0,Germany,Female,38.0,1.0,107749.03,1.0,1.0,1.0,170821.43
19804,15684925.0,Naylor,590.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,141822.8
19805,15758901.0,Chukwumaobim,743.0,Spain,Female,34.0,7.0,141806.0,1.0,1.0,1.0,103901.57
19806,15775625.0,Nwagugheuzo,669.0,France,Male,41.0,3.0,113599.42,1.0,1.0,0.0,152883.95
19807,15746451.0,Hs?,757.0,Germany,Female,36.0,8.0,105701.91,1.0,1.0,0.0,18922.18
19808,15612187.0,Chidubem,571.0,France,Male,45.0,8.0,0.0,2.0,0.0,1.0,28226.15
19809,15731890.0,Ch'iu,683.0,France,Female,47.0,1.0,0.0,1.0,1.0,0.0,73066.87
19810,15702571.0,Kao,587.0,France,Male,47.0,1.0,169824.46,1.0,1.0,1.0,148564.76
19811,15706128.0,Chuang,769.0,Spain,Female,36.0,6.0,0.0,1.0,1.0,0.0,147055.87
19812,15693381.0,Palerma,554.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,180712.28
19813,15798885.0,Nnaife,705.0,Germany,Male,53.0,2.0,110123.59,1.0,0.0,0.0,28797.32
19814,15666884.0,Iheanacho,602.0,France,Female,31.0,5.0,0.0,2.0,0.0,0.0,50783.1
19815,15629677.0,Fomina,543.0,Spain,Female,29.0,4.0,76915.4,2.0,1.0,0.0,82868.34
19816,15771749.0,Okechukwu,611.0,Germany,Female,54.0,9.0,114415.84,1.0,1.0,0.0,118749.73
19817,15771299.0,Mazzi,792.0,France,Male,35.0,1.0,0.0,1.0,1.0,1.0,180595.02
19818,15809847.0,Teng,589.0,France,Male,40.0,1.0,72664.0,1.0,1.0,0.0,166516.86
19819,15641114.0,H?,684.0,France,Male,47.0,4.0,0.0,1.0,0.0,0.0,74850.84
19820,15777060.0,Hsia,709.0,France,Female,47.0,8.0,0.0,1.0,1.0,1.0,163477.22
19821,15670584.0,Onuchukwu,607.0,Spain,Female,33.0,8.0,0.0,1.0,0.0,0.0,172601.62
19822,15758050.0,Chiu,809.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,138889.15
19823,15780056.0,Hsueh,696.0,France,Female,28.0,5.0,0.0,1.0,1.0,0.0,184581.68
19824,15592089.0,Nwachinemelu,705.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,59961.81
19825,15793042.0,Ch'iu,692.0,France,Female,49.0,8.0,0.0,1.0,1.0,0.0,108747.12
19826,15770091.0,Chimezie,793.0,Spain,Female,41.0,9.0,0.0,1.0,1.0,1.0,79547.39
19827,15665956.0,Nwachinemelu,627.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,184843.77
19828,15605673.0,Chiu,537.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,88724.49
19829,15775124.0,Cattaneo,461.0,France,Male,32.0,5.0,180515.52,2.0,0.0,1.0,185900.88
19830,15692226.0,Scott,675.0,Spain,Male,44.0,3.0,0.0,1.0,1.0,1.0,188244.82
19831,15594720.0,Chiazagomekpele,661.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,126837.72
19832,15666055.0,Trevisani,721.0,France,Female,62.0,4.0,0.0,1.0,1.0,0.0,83343.73
19833,15668894.0,Ozerova,562.0,Spain,Female,38.0,10.0,0.0,2.0,0.0,0.0,145528.22
19834,15641674.0,Chuang,606.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,142730.27
19835,15616676.0,Yuriev,746.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,138564.48
19836,15707637.0,Ku,665.0,Spain,Female,39.0,10.0,0.0,2.0,1.0,1.0,155061.97
19837,15696989.0,Rizzo,593.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,122925.44
19838,15699415.0,Ch'ang,683.0,Spain,Female,50.0,2.0,0.0,2.0,1.0,0.0,72350.47
19839,15789955.0,Onuora,752.0,Spain,Female,34.0,7.0,125470.81,2.0,1.0,1.0,123850.58
19840,15686957.0,L?,696.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,166475.44
19841,15644224.0,Ibezimako,850.0,Germany,Female,45.0,8.0,130788.71,2.0,1.0,0.0,27341.63
19842,15740160.0,Chikere,545.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,166957.82
19843,15674880.0,Chukwuemeka,725.0,France,Male,24.0,9.0,174851.9,1.0,1.0,1.0,53584.03
19844,15664539.0,Nkemakolam,584.0,Spain,Female,36.0,10.0,0.0,2.0,1.0,1.0,19842.22
19845,15599792.0,Nucci,675.0,Germany,Female,32.0,1.0,114450.32,1.0,1.0,1.0,26342.33
19846,15778884.0,Kuznetsova,613.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,64813.51
19847,15663410.0,Scott,678.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,149583.67
19848,15696834.0,Chukwumaobim,468.0,Spain,Male,41.0,6.0,127570.93,1.0,1.0,0.0,134794.02
19849,15705001.0,P'eng,710.0,France,Male,61.0,6.0,0.0,1.0,1.0,0.0,163550.58
19850,15693382.0,Ts'ao,498.0,Germany,Male,47.0,7.0,139914.6,1.0,1.0,1.0,88724.81
19851,15593782.0,McIntyre,667.0,Germany,Male,48.0,8.0,143426.34,1.0,1.0,1.0,98273.01
19852,15572398.0,Nwachukwu,571.0,France,Female,56.0,10.0,0.0,1.0,1.0,1.0,82647.65
19853,15778838.0,Yobachi,740.0,France,Male,28.0,1.0,0.0,2.0,0.0,1.0,175722.31
19854,15734765.0,Lai,589.0,France,Female,23.0,2.0,0.0,1.0,1.0,0.0,179655.87
19855,15798960.0,Aitken,707.0,France,Male,29.0,6.0,107949.39,1.0,1.0,0.0,167032.49
19856,15793331.0,Kao,693.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,182566.76
19857,15642996.0,Lombardi,729.0,France,Female,35.0,4.0,0.0,2.0,0.0,0.0,12761.16
19858,15723489.0,Lockington,684.0,France,Female,54.0,2.0,0.0,3.0,1.0,0.0,82696.84
19859,15621685.0,Burtch,676.0,France,Male,47.0,10.0,0.0,1.0,1.0,1.0,83470.4
19860,15732437.0,Chiang,716.0,France,Male,34.0,6.0,121874.89,1.0,1.0,1.0,86350.97
19861,15656062.0,Chiawuotu,707.0,France,Male,31.0,9.0,0.0,1.0,1.0,0.0,105780.18
19862,15589435.0,Yermakova,619.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,131389.39
19863,15620341.0,Hsia,616.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,70774.97
19864,15692671.0,Hsia,628.0,Spain,Female,27.0,6.0,122351.29,1.0,0.0,1.0,143072.29
19865,15661655.0,Chinweike,677.0,France,Male,46.0,1.0,0.0,1.0,1.0,1.0,77965.44
19866,15602844.0,Mazzi,709.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,38798.79
19867,15730038.0,Ch'ang,603.0,Spain,Male,43.0,2.0,0.0,1.0,1.0,1.0,54495.82
19868,15592387.0,Lettiere,616.0,Spain,Male,42.0,1.0,0.0,1.0,0.0,0.0,125167.92
19869,15775572.0,Macartney,632.0,France,Female,53.0,9.0,0.0,1.0,1.0,1.0,105784.85
19870,15651280.0,Chialuka,607.0,France,Male,43.0,7.0,108004.64,2.0,1.0,0.0,179657.83
19871,15583392.0,Ozioma,712.0,France,Male,51.0,3.0,82498.14,1.0,1.0,0.0,168085.97
19872,15722533.0,Milne,704.0,Germany,Female,40.0,10.0,116471.43,1.0,1.0,0.0,4896.11
19873,15667417.0,Onio,645.0,Spain,Male,35.0,0.0,0.0,1.0,0.0,1.0,177784.68
19874,15644878.0,Tuan,535.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,145562.4
19875,15578825.0,Eluemuno,763.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,44251.33
19876,15703784.0,Ngozichukwuka,775.0,Germany,Female,43.0,3.0,114779.35,1.0,1.0,1.0,158313.87
19877,15716800.0,Hsiao,713.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,65986.48
19878,15804919.0,Nwachukwu,636.0,France,Male,59.0,1.0,0.0,2.0,1.0,0.0,94888.6
19879,15806918.0,Nkemdirim,697.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,102036.82
19880,15788676.0,Hsu,585.0,Germany,Male,64.0,8.0,152264.81,2.0,1.0,1.0,83681.97
19881,15653521.0,Ch'ang,725.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,76582.95
19882,15633840.0,Ku,714.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,176780.17
19883,15803941.0,Onuchukwu,757.0,Germany,Female,41.0,6.0,118626.55,2.0,1.0,1.0,157097.09
19884,15747772.0,Milani,634.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,111241.37
19885,15609618.0,Hsiung,710.0,Spain,Male,39.0,3.0,0.0,1.0,1.0,0.0,95957.09
19886,15807989.0,Calabresi,725.0,France,Male,55.0,3.0,0.0,3.0,1.0,0.0,131662.47
19887,15773723.0,Chukwuemeka,644.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,49869.86
19888,15740487.0,Ch'in,511.0,France,Male,30.0,3.0,0.0,1.0,1.0,0.0,145937.99
19889,15804937.0,Hsueh,589.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,61315.37
19890,15627162.0,Y?,755.0,Spain,Male,27.0,10.0,112746.54,1.0,0.0,1.0,161465.31
19891,15675787.0,Lettiere,712.0,France,Male,40.0,1.0,0.0,2.0,0.0,1.0,173386.95
19892,15791321.0,Lucchesi,651.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,64831.36
19893,15727197.0,Mazzanti,716.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,1.0,179540.73
19894,15678944.0,Chidiebele,684.0,France,Male,29.0,3.0,0.0,2.0,0.0,1.0,163989.66
19895,15706904.0,Chidumaga,646.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,64872.33
19896,15583076.0,Nwachukwu,593.0,Spain,Female,33.0,1.0,110829.52,1.0,0.0,0.0,53584.03
19897,15809823.0,Sagese,736.0,France,Male,47.0,9.0,0.0,1.0,1.0,1.0,88658.73
19898,15742854.0,Chidimma,581.0,France,Male,41.0,5.0,0.0,1.0,1.0,1.0,109626.13
19899,15675787.0,Ch'ang,637.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,173365.89
19900,15704581.0,Ch'iu,637.0,France,Male,23.0,2.0,0.0,2.0,0.0,1.0,71709.12
19901,15643865.0,Onwughara,705.0,France,Male,34.0,9.0,124493.03,1.0,1.0,1.0,166588.76
19902,15805627.0,Yefremov,719.0,France,Male,37.0,3.0,114450.32,1.0,0.0,0.0,121151.1
19903,15585362.0,Fanucci,687.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,91947.76
19904,15665340.0,Onyemauchechukwu,569.0,Germany,Female,43.0,4.0,109196.66,1.0,1.0,1.0,125986.18
19905,15690169.0,Hs?,652.0,France,Male,29.0,7.0,0.0,1.0,1.0,0.0,54871.02
19906,15604891.0,Hs?,679.0,France,Male,47.0,9.0,0.0,2.0,0.0,0.0,87822.14
19907,15615016.0,Nwankwo,584.0,Spain,Female,40.0,5.0,0.0,1.0,1.0,1.0,86951.21
19908,15751208.0,P'eng,684.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,97415.94
19909,15775891.0,Fanucci,569.0,France,Female,43.0,9.0,0.0,1.0,1.0,1.0,91673.6
19910,15725997.0,Ch'iu,718.0,France,Male,58.0,8.0,0.0,2.0,1.0,1.0,128892.63
19911,15612095.0,Teng,774.0,France,Male,42.0,8.0,0.0,1.0,0.0,1.0,103945.58
19912,15802741.0,Tien,582.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,189428.75
19913,15677785.0,Zikoranachidimma,542.0,France,Female,54.0,0.0,0.0,1.0,1.0,0.0,106761.47
19914,15783877.0,Nwankwo,616.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,126726.33
19915,15681075.0,Uvarova,581.0,Spain,Female,36.0,7.0,0.0,2.0,0.0,0.0,45978.39
19916,15682048.0,Mazzanti,535.0,Germany,Female,43.0,2.0,114835.43,1.0,1.0,1.0,146955.71
19917,15771270.0,Teng,675.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,88890.05
19918,15571940.0,Clements,559.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,54474.48
19919,15659501.0,Ch'ang,571.0,Spain,Female,39.0,7.0,0.0,1.0,0.0,1.0,136869.98
19920,15690772.0,Tretiakova,558.0,France,Female,36.0,7.0,112499.42,1.0,1.0,1.0,49361.84
19921,15667588.0,Chukwujekwu,645.0,Spain,Female,33.0,7.0,100471.34,2.0,1.0,0.0,107615.93
19922,15770345.0,Yobanna,705.0,Spain,Female,35.0,3.0,0.0,2.0,0.0,1.0,121151.1
19923,15764343.0,Mazzanti,569.0,France,Female,43.0,8.0,0.0,1.0,0.0,1.0,100834.22
19924,15801701.0,Lucciano,651.0,Germany,Male,33.0,1.0,128243.03,2.0,0.0,0.0,174825.57
19925,15631912.0,Smith,642.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,83084.33
19926,15576760.0,De Luca,726.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,93524.22
19927,15604792.0,Chiawuotu,583.0,France,Female,55.0,6.0,0.0,1.0,0.0,1.0,84467.38
19928,15576774.0,Ts'ui,634.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,180345.44
19929,15727703.0,McIntosh,544.0,Spain,Male,62.0,4.0,134944.0,1.0,1.0,0.0,146715.07
19930,15604891.0,Gentry,703.0,Spain,Female,47.0,1.0,0.0,1.0,1.0,0.0,79919.13
19931,15662021.0,Chukwudi,684.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,142783.98
19932,15682757.0,Chukwuemeka,585.0,Spain,Female,43.0,5.0,0.0,2.0,0.0,0.0,161845.81
19933,15731760.0,Hao,695.0,France,Male,48.0,1.0,0.0,2.0,1.0,1.0,79304.38
19934,15621658.0,Trevisani,686.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,180622.02
19935,15809558.0,Chukwudi,682.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,11783.1
19936,15623062.0,White,850.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,0.0,134421.12
19937,15771087.0,Zetticci,708.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,0.0,143681.83
19938,15661591.0,Walker,684.0,Germany,Female,29.0,3.0,138937.97,2.0,1.0,0.0,167066.95
19939,15681115.0,Hs?,684.0,France,Female,40.0,0.0,0.0,2.0,1.0,1.0,142763.51
19940,15745295.0,Nkemjika,613.0,France,Female,32.0,1.0,0.0,2.0,0.0,1.0,150475.14
19941,15621520.0,Lucciano,707.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,1.0,152577.62
19942,15743532.0,Nwankwo,749.0,Germany,Female,43.0,2.0,129433.34,2.0,1.0,1.0,172667.13
19943,15726267.0,Hs?,554.0,Spain,Male,46.0,9.0,0.0,2.0,1.0,1.0,158973.78
19944,15750545.0,Calabresi,558.0,France,Male,44.0,8.0,106431.97,1.0,1.0,1.0,173940.59
19945,15737792.0,O'Toole,710.0,France,Male,28.0,1.0,0.0,1.0,1.0,1.0,117023.08
19946,15618562.0,Ejimofor,641.0,France,Male,34.0,8.0,143549.74,1.0,1.0,0.0,129975.94
19947,15728362.0,Chidubem,641.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,174778.62
19948,15793424.0,Flemming,584.0,Germany,Female,35.0,1.0,89994.71,1.0,1.0,1.0,101694.67
19949,15605293.0,Chialuka,554.0,Spain,Male,34.0,2.0,157557.12,1.0,1.0,0.0,130567.02
19950,15668818.0,Hsiao,641.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,167909.52
19951,15627995.0,Fiorentini,659.0,Germany,Male,50.0,5.0,138032.15,1.0,1.0,0.0,135815.38
19952,15573741.0,Ritchie,504.0,Germany,Female,40.0,2.0,116886.59,1.0,1.0,0.0,171045.31
19953,15589431.0,Chiang,683.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,180150.42
19954,15759021.0,K'ung,651.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,160532.88
19955,15686936.0,Nnaife,738.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,142331.85
19956,15657778.0,Trentini,715.0,Spain,Male,40.0,3.0,0.0,1.0,1.0,0.0,94714.09
19957,15593468.0,Teng,564.0,Spain,Male,63.0,2.0,0.0,2.0,1.0,1.0,149558.83
19958,15806901.0,Trevisano,638.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,182738.0
19959,15805062.0,Hsueh,751.0,France,Female,27.0,4.0,0.0,2.0,1.0,1.0,133871.83
19960,15769781.0,Chidubem,668.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,141364.62
19961,15703778.0,Ch'eng,678.0,Spain,Male,41.0,6.0,101506.66,1.0,1.0,0.0,72873.33
19962,15731752.0,Kuo,775.0,Spain,Female,40.0,8.0,0.0,1.0,0.0,1.0,116536.89
19963,15779586.0,T'ang,710.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,0.0,85411.01
19964,15723373.0,Lucchesi,680.0,France,Male,39.0,8.0,0.0,1.0,0.0,0.0,175310.38
19965,15645200.0,Ch'in,542.0,Spain,Female,46.0,6.0,0.0,2.0,1.0,1.0,132798.63
19966,15690589.0,Chukwumaobim,637.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,161954.43
19967,15585853.0,Johnson,524.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,131804.86
19968,15621815.0,L?,660.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,56971.41
19969,15573319.0,Calabresi,678.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,52894.01
19970,15676576.0,Bellucci,769.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,48228.1
19971,15603925.0,Hsiung,656.0,Germany,Male,48.0,3.0,113743.37,1.0,1.0,0.0,131007.18
19972,15629002.0,Hs?,582.0,France,Female,24.0,6.0,0.0,2.0,1.0,0.0,122284.38
19973,15713578.0,Hsia,737.0,France,Female,42.0,5.0,0.0,1.0,0.0,0.0,160129.99
19974,15626679.0,Folliero,542.0,Spain,Female,21.0,9.0,0.0,2.0,1.0,0.0,162428.05
19975,15692406.0,Chiang,697.0,France,Female,39.0,6.0,0.0,1.0,0.0,1.0,138490.03
19976,15684548.0,Lucciano,732.0,Spain,Male,39.0,7.0,105918.1,1.0,1.0,0.0,8991.17
19977,15749328.0,Chiazagomekpere,790.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,153727.32
19978,15777616.0,Houghton,837.0,Spain,Female,31.0,7.0,0.0,1.0,0.0,0.0,132034.13
19979,15583592.0,Nwankwo,850.0,France,Male,40.0,10.0,157848.53,1.0,0.0,1.0,49324.03
19980,15567246.0,Iadanza,681.0,Spain,Female,37.0,8.0,0.0,2.0,0.0,0.0,142516.35
19981,15689514.0,Hsueh,583.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,1643.11
19982,15652999.0,Tien,835.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,67789.99
19983,15761043.0,Chukwudi,696.0,Spain,Male,32.0,6.0,0.0,1.0,0.0,0.0,26687.31
19984,15607560.0,Chiang,747.0,Spain,Male,33.0,0.0,103907.28,1.0,1.0,1.0,90162.35
19985,15750121.0,Chinweuba,547.0,Germany,Male,32.0,2.0,131938.99,1.0,1.0,1.0,88669.89
19986,15751180.0,Hsiung,655.0,France,Female,35.0,3.0,106328.08,2.0,1.0,0.0,172097.4
19987,15602497.0,Chibueze,581.0,Germany,Male,43.0,1.0,92887.13,1.0,1.0,0.0,170528.63
19988,15689168.0,Nwankwo,696.0,France,Female,39.0,3.0,0.0,2.0,0.0,1.0,138021.36
19989,15676521.0,Estrada,673.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,3061.0
19990,15750547.0,Yoo,729.0,Germany,Male,35.0,9.0,104930.38,1.0,1.0,0.0,57589.29
19991,15639576.0,Clements,611.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,124297.32
19992,15809309.0,Trevisani,613.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,86764.46
19993,15692259.0,King,547.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,176487.05
19994,15590888.0,Horsley,577.0,Germany,Female,37.0,8.0,117020.08,2.0,0.0,0.0,88729.22
19995,15640825.0,Chigozie,616.0,Spain,Female,31.0,8.0,134498.54,1.0,1.0,1.0,181694.44
19996,15705544.0,Chikelu,685.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,147055.87
19997,15781598.0,Ch'ang,646.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,80552.11
19998,15618391.0,H?,697.0,France,Female,67.0,5.0,0.0,1.0,1.0,1.0,117038.96
19999,15578835.0,Nkemakolam,832.0,Spain,Female,46.0,3.0,0.0,1.0,1.0,0.0,173844.89
20000,15716236.0,Ozerova,663.0,France,Female,38.0,1.0,168078.83,2.0,1.0,1.0,97416.34
20001,15641312.0,Ritchie,595.0,Spain,Female,22.0,10.0,133476.05,1.0,1.0,1.0,166677.53
20002,15741181.0,Palermo,652.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,136846.75
20003,15763898.0,Palerma,686.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,16081.62
20004,15675141.0,Chiazagomekpere,661.0,Spain,Male,36.0,5.0,142537.18,1.0,1.0,0.0,170563.07
20005,15815259.0,Chukwukadibia,508.0,Spain,Female,26.0,1.0,0.0,2.0,1.0,1.0,170895.93
20006,15741921.0,Chizoba,850.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,54871.02
20007,15690526.0,Tuan,597.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,131919.48
20008,15593882.0,Y?,579.0,Germany,Female,31.0,2.0,122347.51,1.0,1.0,0.0,134600.94
20009,15795511.0,Lombardi,696.0,Spain,Male,43.0,5.0,131778.66,1.0,1.0,1.0,91401.67
20010,15578799.0,Chiu,757.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,161642.08
20011,15772996.0,Onwumelu,714.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,126796.39
20012,15690164.0,Naylor,672.0,Germany,Female,45.0,2.0,153946.14,2.0,1.0,0.0,90174.83
20013,15603741.0,T'ao,743.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,179436.6
20014,15662501.0,Chienezie,778.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,706.5
20015,15712199.0,Hsieh,685.0,Germany,Female,35.0,2.0,120952.74,2.0,0.0,1.0,138871.12
20016,15585066.0,Chiang,687.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,102076.03
20017,15741745.0,Smith,535.0,Germany,Male,39.0,3.0,116537.6,1.0,1.0,1.0,116528.96
20018,15669994.0,Ch'ang,669.0,France,Female,35.0,9.0,0.0,1.0,0.0,1.0,54869.54
20019,15776824.0,Rizzo,758.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,147720.27
20020,15747264.0,Chu,652.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,1.0,183490.99
20021,15780088.0,Milani,605.0,France,Male,40.0,1.0,132623.6,1.0,1.0,0.0,77550.18
20022,15743293.0,T'ien,581.0,Germany,Female,37.0,4.0,113537.73,1.0,1.0,1.0,26793.82
20023,15693690.0,Chiemenam,726.0,France,Female,44.0,8.0,0.0,1.0,1.0,1.0,705.18
20024,15682778.0,Ch'ien,755.0,Germany,Male,46.0,5.0,131935.51,1.0,0.0,1.0,84460.18
20025,15589437.0,Udegbulam,710.0,France,Male,58.0,5.0,80790.74,1.0,0.0,1.0,158044.39
20026,15727059.0,Lettiere,644.0,France,Female,60.0,6.0,0.0,1.0,1.0,1.0,97932.63
20027,15668883.0,Onwuamaeze,591.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,103737.82
20028,15648858.0,Mancini,717.0,France,Female,43.0,5.0,0.0,1.0,1.0,1.0,152996.89
20029,15615457.0,O'Toole,638.0,Germany,Female,27.0,3.0,119638.21,1.0,0.0,1.0,108411.66
20030,15682442.0,Iweobiegbunam,648.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,167522.19
20031,15764021.0,Ponomaryov,628.0,Germany,Female,47.0,8.0,127818.52,1.0,1.0,0.0,157948.72
20032,15791279.0,Iqbal,641.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,138780.89
